// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 606500.00 ns, 606.5000 us/op
WorkloadJitting  1: 1 op, 120358600.00 ns, 120.3586 ms/op

WorkloadPilot    1: 2 op, 3450300.00 ns, 1.7251 ms/op
WorkloadPilot    2: 3 op, 846400.00 ns, 282.1333 us/op
WorkloadPilot    3: 4 op, 849900.00 ns, 212.4750 us/op
WorkloadPilot    4: 5 op, 1309700.00 ns, 261.9400 us/op
WorkloadPilot    5: 6 op, 1482600.00 ns, 247.1000 us/op
WorkloadPilot    6: 7 op, 1851200.00 ns, 264.4571 us/op
WorkloadPilot    7: 8 op, 1919800.00 ns, 239.9750 us/op
WorkloadPilot    8: 9 op, 2308700.00 ns, 256.5222 us/op
WorkloadPilot    9: 10 op, 2168400.00 ns, 216.8400 us/op
WorkloadPilot   10: 11 op, 2486700.00 ns, 226.0636 us/op
WorkloadPilot   11: 12 op, 2387000.00 ns, 198.9167 us/op
WorkloadPilot   12: 13 op, 3282500.00 ns, 252.5000 us/op
WorkloadPilot   13: 14 op, 3904900.00 ns, 278.9214 us/op
WorkloadPilot   14: 15 op, 2752000.00 ns, 183.4667 us/op
WorkloadPilot   15: 16 op, 3423200.00 ns, 213.9500 us/op
WorkloadPilot   16: 32 op, 6902400.00 ns, 215.7000 us/op
WorkloadPilot   17: 64 op, 12977100.00 ns, 202.7672 us/op
WorkloadPilot   18: 128 op, 27644600.00 ns, 215.9734 us/op
WorkloadPilot   19: 256 op, 48478400.00 ns, 189.3688 us/op
WorkloadPilot   20: 512 op, 88025900.00 ns, 171.9256 us/op
WorkloadPilot   21: 1024 op, 166427200.00 ns, 162.5266 us/op
WorkloadPilot   22: 2048 op, 315565200.00 ns, 154.0846 us/op
WorkloadPilot   23: 4096 op, 521993900.00 ns, 127.4399 us/op

WorkloadWarmup   1: 4096 op, 562591500.00 ns, 137.3514 us/op
WorkloadWarmup   2: 4096 op, 548118900.00 ns, 133.8181 us/op
WorkloadWarmup   3: 4096 op, 542111400.00 ns, 132.3514 us/op
WorkloadWarmup   4: 4096 op, 534131300.00 ns, 130.4031 us/op
WorkloadWarmup   5: 4096 op, 541495200.00 ns, 132.2010 us/op
WorkloadWarmup   6: 4096 op, 533862300.00 ns, 130.3375 us/op
WorkloadWarmup   7: 4096 op, 543330800.00 ns, 132.6491 us/op
WorkloadWarmup   8: 4096 op, 541900100.00 ns, 132.2998 us/op
WorkloadWarmup   9: 4096 op, 531697100.00 ns, 129.8089 us/op
WorkloadWarmup  10: 4096 op, 554850900.00 ns, 135.4616 us/op

WorkloadActual   1: 4096 op, 543141200.00 ns, 132.6028 us/op
WorkloadActual   2: 4096 op, 506823100.00 ns, 123.7361 us/op
WorkloadActual   3: 4096 op, 476610300.00 ns, 116.3599 us/op
WorkloadActual   4: 4096 op, 552564200.00 ns, 134.9034 us/op
WorkloadActual   5: 4096 op, 487470700.00 ns, 119.0114 us/op
WorkloadActual   6: 4096 op, 499948200.00 ns, 122.0577 us/op
WorkloadActual   7: 4096 op, 424991700.00 ns, 103.7577 us/op
WorkloadActual   8: 4096 op, 547889200.00 ns, 133.7620 us/op
WorkloadActual   9: 4096 op, 433053600.00 ns, 105.7260 us/op
WorkloadActual  10: 4096 op, 391392900.00 ns, 95.5549 us/op
